id,type,title,location,age,elevator,parking,type_of_document,rooms,area_meterage,number_of_units_per_floor,number_floor,heating_and_cooling_system,meterage,cabinets,building_facades,floor_covering,kitchen,year_of_building,warehouse,property_floor,property_type,lat,lon,price
433005860,paidEngagement,فروش آپارتمان 300 متر در آمل,آمل، مرکز شهر,۵-۱۰ سال,ندارد,دارد,شخصی,2,105,2,4,پکیج,300,MDF,سنگی,سرامیک,سینک دوقلو,1392,دارد,1,آپارتمان,36.471563222153215,52.3513126373291,"2,800,000,000"
433237501,normal,فروش آپارتمان 43 متر در قزوین - امامزاده حسن,تهران، قزوین - امامزاده حسن,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,43,null,null,null,null,1380,دارد,3,آپارتمان,35.664682,51.366019,"1,890,000,000"
432325343,paidEngagement,فروش آپارتمان 73 متر در ساری موقعیت عالی,ساری، مهدی آباد,۱۵-۲۰ سال,ندارد,دارد,null,2,73,6,3,اسپلیت,73,MDF,سنگی,سرامیک,null,1385,ندارد,1,آپارتمان,36.563333,53.06,"2,000,000,000"
424253872,normal,فروش آپارتمان 110 متر جنت آباد مرکزی,تهران، جنت آباد مرکزی,۲-۵ سال,دارد,دارد,شخصی,2,null,2,5,null,110,null,null,null,null,1400,دارد,1,آپارتمان,35.749977,51.305361,"10,300,000,000"
432325047,paidEngagement,فروش آپارتمان 87 متر در ساری,ساری، میرزمانی,۲۰ سال به بالا,ندارد,دارد,null,2,87,6,2,اسپلیت,87,MDF,سنگی,سرامیک,هود,1377,ندارد,2,آپارتمان,36.557515727257275,53.06548898424535,"1,880,000,000"
428515986,normal,فروش آپارتمان 80 متر در جنت آباد چهارباغ,تهران، جنت آباد جنوبی,۲-۵ سال,دارد,دارد,شخصی,2,null,2,5,null,80,null,null,null,null,1397,دارد,4,آپارتمان,35.743083,51.30631,"7,950,000,000"
426340251,normal,آپارتمان 100 متر در جنت آباد مرکزی,تهران، جنت آباد مرکزی,۲-۵ سال,دارد,دارد,شخصی,2,null,2,5,null,100,null,null,null,null,1397,دارد,4,آپارتمان,35.749977,51.305361,"9,500,000,000"
425794044,normal,فروش آپارتمان 125متر ویوابدی بدون مشرف,تهران، جنت آباد جنوبی,۲-۵ سال,دارد,دارد,شخصی,2,null,1,5,null,125,null,null,null,null,1399,دارد,4,آپارتمان,35.743083,51.30631,"10,900,000,000"
428788426,normal,فروش آپارتمان 95 متر در جنت آباد مرکزی,تهران، جنت آباد مرکزی,۲-۵ سال,دارد,دارد,شخصی,2,null,2,5,null,95,null,null,null,null,1397,دارد,2,آپارتمان,35.749977,51.305361,"9,100,000,000"
432683372,normal,فروش آپارتمان 114 متر در بلوار فردوس شرق,تهران، بلوار فردوس شرق,۱۰-۱۵ سال,دارد,دارد,null,2,null,null,null,null,114,null,null,null,null,1388,دارد,2,آپارتمان,35.7230175,51.3200649,"10,920,000,000"
429405160,normal,فروش آپارتمان 105 متر در 35متری(مخبری),تهران، جنت آباد مرکزی,۵-۱۰ سال,دارد,دارد,شخصی,2,null,2,5,null,105,null,null,null,null,1396,دارد,2,آپارتمان,35.749977,51.305361,"9,500,000,000"
428515449,normal,فروش آپارتمان 85مترچهارباغ غربی فروش باشرایط,تهران، جنت آباد جنوبی,نوساز,دارد,دارد,شخصی,2,null,2,5,null,85,null,null,null,null,1402,دارد,5,آپارتمان,35.743083,51.30631,"8,700,000,000"
432758530,vip,فروش آپارتمان 171 متری شیک,سراسر ایران,۲۰ سال به بالا,دارد,دارد,null,3,null,null,null,null,171,null,null,null,null,1370,دارد,null,آپارتمان,35.708541,51.303864,"20,000,000,000"
432332031,vip,آپارتمان 77 متر در کیاکلا مناسب سرمایه گذاری,سراسر ایران,۲-۵ سال,ندارد,دارد,شخصی,2,77,2,3,null,77,null,سنگی,سرامیک,null,1397,دارد,1,آپارتمان,36.580349987452685,52.8061294555664,"1,300,000,000"
